id,sentence,label
40892,I've been self conscious about hair since I was seriously in elementary school.,neutral
42539,"He wasn't unfortunate in that it tasted bad, I think it was good.",positive
8484,And the owner also promised the rim regardless and when I asked how much more to do some touch up paint work he said FREE!,positive
67565,Listen up boys: You want to impress that lovely lady in your life?,neutral
70689,I had to order the scallion chicken,neutral
8118,Full breed Lab Retriever.,neutral
37457,"The cassata cake was really good, but not the greatest I've ever had.",positive
100659,I live in Verrado and I want to support local businesses.,neutral
65260,The sauce they put in it was too strong.,negative
69363,"I asked to talk to a manger, and there was a boss called Chris.",neutral
72298,Bernard obviously works with wholesalers who carry something different.,neutral
77276,"BIANCA
-fontina cheese, pancetta, broccolini & artichoke
*My mom ordered this or something close to this.",positive
21113,-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .,negative
67101,"I sent one of our fleet vehicles in to change the oil and check the brakes today due to the fact that they were squealing and I wanted to get it ready for the summer ""crush"".",neutral
17922,"I wanted to try everything on their menu, but we narrowed out it down to 3 dishes between the 2 of us.",neutral
39706,I barely even noticed the foot scrubbing and nail trimming.,neutral
33000,I was very happy not to be put in a dorm.,negative
64870,$20 fed two.,neutral
22530,Our food took forever to get home.,negative
25507,They usually have someone outside taking orders and payments when the drive-thru line is long.,neutral
71580,So many places jip you on the alcohol but Sol did not.,positive
71693,Meant to reduce Blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane 's superhero dystopia .,neutral
47241,I can't wait to see what will come after this.,neutral
13397,Apparently I brought a card that had been reported as missing or stolen!,negative
50404,I have ordered chicken hakka noodles and chicken soup.,neutral
48434,"Them the main course, king crab legs and garlic butter shrimp.",neutral
25778,"I'm the type of procrastinator that waits until the last minute, which sometimes leads me to great disappointment.",neutral
3369,My two trade-ins more than covered that down payment.,neutral
93939,The Gelato was very creamy.,positive
10494,At least the body wash was free.,positive
93448,I didn't have much experience with Thai food before so I was a bit skeptical...,neutral
11085,I think I've seen 100 numbers called within 20 min! I love using phones.,positive
13512,Maybe try to keep it in the 9-6 window ?,neutral
27330,Give them specifics if you want something different.,neutral
71777,"I literally found this place by googling ""Best Mexican Restaurants in Phoenix"" then going through that list and seeing who had the largest vegetarian selection.",neutral
7854,I have to admit that I was skeptical about going somewhere that I didn't know.,neutral
7679,"PS For two people, with no wine service, it came out to something like $1350.",neutral
38872,I didn't feel bad not tipping her.,negative
78853,I enjoyed my appointments with Dr. Strain and found her to be knowledgable and attentive.,positive
66157,We paid for a private shuttle for guests to take to and from the hotel to our venue.,neutral
82968,"(FYI, it took three times because I s-l-o-w-l-y eased back into the world of color with really natural, minimal color, then thought that a cut might be a good idea, and finally decided to add more color because it just looked so great.)",neutral
37136,I asked for a Cuba Libre and got the old fish eye.,negative
83760,"Needless to say, I did not want to order from that side.",negative
21435,Thai food is a very flavorful food that lets your palate take a short vacation to Thailand while sitting at your table enjoying your food.,positive
53644,To our surprise it's Tuesday's $1.00 cheese pizza slice day!,positive
20643,I have to say my husband and I have always enjoyed coming to GVR to gamble.,positive
16863,Really cleaned up this one.,positive
56975,"It is just nothing special outside, has limited covered parking, and no valet.",negative
11961,Room did not get service. I was pissed.,negative
3585,Tiffany  (spelling?),neutral
2248,It was almost off-putting on how much it tasted like a pork spare-rib.,negative
67100,"I was in ""hangry"" by the time I arrived at The Greenhouse.",neutral
52707,"Mine was more traditional- eggs, waffle, sausage - my friends was more exotic.",neutral
94845,Orthodontist was a big jerk.,negative
42394,"I am usually faced with con artist mechanics who act like my driving home could result in a cataclysmic event if I don't fix x,y,and z.",negative
4479,I would not have second thought when I order the flower from local shop.,neutral
85252,Broomfield has a rather unique approach to documentary .,positive
99742,Over and over again .,negative
92303,Tried Atlas on the recommendation of the Cityplace Facebook group.,neutral
85019,I can still remember when I had their potatoes with the beef bbq and rice.,neutral
59456,Next dish grossed me out badly.,negative
68772,"If I were a notable guest, maybe a celeb or someone with status in the city I'd probably expect this kind of treatment.",positive
39129,It turned out that the bath tub was leaking into the ceiling because the ring on the seal was falling apart.,negative
23865,He gave us our bid and we decided to move forward from there even though it was a bit pricey.,neutral
78774,Next time I'm going to book getting a manicure while getting my hair done!,positive
41887,The icing on the cake?,neutral
41152,"I was negotiating on a nice, new F-150 with my sales rep Blake.",neutral
72478,"I've verified the address with the Groupon voucher this time, this is the one for sure.",neutral
1222,Hole in the whole gem!,positive
19911,So tonight we where going to go see rough night that funny chick flick and yes I had my baby girl with me and they said I couldn't enter because I had a baby like wtf I'm a MOMMMMMY like you want me to just leave my baby behind UMM NO and my spouse and I where trying to just have a good night out and they fucked it up.,negative
